Effectiveness Measure,Best Run Score,Second Best Run Score,Relative Percent Improvement,"Student's t-test, two-side, paired, p-value",,,,Effectiveness Measure,Best Run Score,msmuckerAND score,Relative Percent Improvement,"Student's t-test, two-side, paired, p-value"
Precision @10,409,0.1,0.1,0,FALSE,,,,,,,
Precision @10,410,0.4,0.4,0.4,TRUE,,,,,,,
Precision @10,411,0.3,0.2,0,FALSE,,,,,,,
Precision @10,412,0.8,0.7,0.2,FALSE,,,,,,,
Precision @10,413,0,0,0,TRUE,,,,,,,
Precision @10,414,0.1,0.1,0,FALSE,,,,,,,
Precision @10,415,0.1,0.1,0.1,TRUE,,,,,,,
Precision @10,417,0.7,0.7,0.1,FALSE,,,,,,,
Precision @10,418,0.6,0.6,0,FALSE,,,,,,,
Precision @10,419,0.3,0.2,0.1,FALSE,,,,,,,
Precision @10,420,0.8,0.8,0.7,FALSE,,,,,,,
Precision @10,421,0,0,0.1,TRUE,,,,,,,
Precision @10,422,0.6,0.5,0.1,FALSE,,,,,,,
Precision @10,424,0.1,0.2,0.2,TRUE,,,,,,,
Precision @10,425,0.7,0.6,0.6,FALSE,,,,,,,
Precision @10,426,0.1,0.3,0.1,TRUE,,,,,,,
Precision @10,427,0.2,0.2,0.1,FALSE,,,,,,,
Precision @10,428,0.1,0.1,0.1,TRUE,,,,,,,
Precision @10,429,0.4,0.1,0.1,FALSE,,,,,,,
Precision @10,430,0.4,0.4,0.2,FALSE,,,,,,,
Precision @10,431,0.6,0,0.3,FALSE,,,,,,,
Precision @10,432,0,0,0,TRUE,,,,,,,
Precision @10,433,0,0,0,TRUE,,,,,,,
Precision @10,434,0.1,0.1,0,FALSE,,,,,,,
Precision @10,435,0,0.1,0,TRUE,,,,,,,
Precision @10,436,0.7,0.7,0.5,FALSE,,,,,,,
Precision @10,438,0.1,0.1,0,FALSE,,,,,,,
Precision @10,439,0,0,0,TRUE,,,,,,,
Precision @10,440,0.5,0.5,0,FALSE,,,,,,,
Precision @10,441,0.6,0.6,0.3,FALSE,,,,,,,
Precision @10,442,0.1,0.3,0,FALSE,,,,,,,
Precision @10,443,0.2,0.3,0,FALSE,,,,,,,
Precision @10,445,0.2,0.2,0,FALSE,,,,,,,
Precision @10,446,0,0,0,TRUE,,,,,,,
Precision @10,448,0,0,0,TRUE,,,,,,,
Precision @10,449,0,0,0,TRUE,,,,,,,
Precision @10,450,0.4,0.3,0.3,FALSE,,,,,,,
,,,,,,,,,,,,
NDCG @10,401,0.24655056,0.085143118,0.063620788,FALSE,,,,,,,
NDCG @10,402,0.44988738,0.28634599,0.765360637,TRUE,,,,,,,
NDCG @10,403,0.5302442,0.559079671,0,FALSE,,,,,,,
NDCG @10,404,0,0,0,TRUE,,,,,,,
NDCG @10,405,0.07336392,0.212226366,0,FALSE,,,,,,,
NDCG @10,406,0.4574914,0.451286181,0.101228608,FALSE,,,,,,,
NDCG @10,407,0.5036067,0.498572356,0.386852807,FALSE,,,,,,,
NDCG @10,408,0.35970991,0.478901555,0.523251298,TRUE,,,,,,,
NDCG @10,409,0.28906483,0.289064826,0,FALSE,,,,,,,
NDCG @10,410,1,1,1,TRUE,,,,,,,
NDCG @10,411,0.44409733,0.314880131,0,FALSE,,,,,,,
NDCG @10,412,0.71628745,0.784981871,0.248908327,FALSE,,,,,,,
NDCG @10,413,0,0,0,TRUE,,,,,,,
NDCG @10,414,0.20210735,0.167160455,0,FALSE,,,,,,,
NDCG @10,415,0.39038005,0.39038005,0.39038005,FALSE,,,,,,,
NDCG @10,417,0.77917144,0.800693766,0.078398269,FALSE,,,,,,,
NDCG @10,418,0.72732984,0.722295497,0,FALSE,,,,,,,
NDCG @10,419,0.74952758,0.636682439,0.386852807,FALSE,,,,,,,
NDCG @10,420,0.86038185,0.870124988,0.574791566,FALSE,,,,,,,
NDCG @10,421,0,0,0.220091766,TRUE,,,,,,,
NDCG @10,422,0.48263664,0.432772509,0.39038005,FALSE,,,,,,,
NDCG @10,424,0.06362079,0.142019057,0.168152286,TRUE,,,,,,,
NDCG @10,425,0.76241649,0.621216661,0.559079671,FALSE,,,,,,,
NDCG @10,426,0.07839827,0.232972609,0.110045883,TRUE,,,,,,,
NDCG @10,427,0.30523488,0.314880131,1,TRUE,,,,,,,
NDCG @10,428,0.19519002,0.246302389,0.130126683,FALSE,,,,,,,
NDCG @10,429,0.92232608,0.39038005,0.234639363,FALSE,,,,,,,
NDCG @10,430,0.66083979,0.611370802,0.508740308,FALSE,,,,,,,
NDCG @10,431,0.60643918,0,0.381134354,FALSE,,,,,,,
NDCG @10,432,0,0,0,TRUE,,,,,,,
NDCG @10,433,0,0,0,TRUE,,,,,,,
NDCG @10,434,0.61314719,0.306573596,0,FALSE,,,,,,,
NDCG @10,435,0,0.073363922,0,TRUE,,,,,,,
NDCG @10,436,0.67772775,0.778806587,0.63321968,FALSE,,,,,,,
NDCG @10,438,0.07839827,0.069431222,0,FALSE,,,,,,,
NDCG @10,439,0,0,0,TRUE,,,,,,,
NDCG @10,440,0.62740925,0.63715238,0,FALSE,,,,,,,
NDCG @10,441,0.76340172,0.742424284,0.389414127,FALSE,,,,,,,
NDCG @10,442,0.06943122,0.227162175,0,FALSE,,,,,,,
NDCG @10,443,0.17366667,0.30701473,0,FALSE,,,,,,,
NDCG @10,445,0.41618116,0.444122866,0,FALSE,,,,,,,
NDCG @10,446,0,0,0,TRUE,,,,,,,
NDCG @10,448,0,0,0,TRUE,,,,,,,
NDCG @10,449,0,0,0,TRUE,,,,,,,
NDCG @10,450,0.43154205,0.424926014,0.232972609,FALSE,,,,,,,
,,,,,,,,,,,,
NDCG @1000,401,0.45015933,0.324300324,0.051514329,FALSE,,,,,,,
NDCG @1000,402,0.60263619,0.63265469,0.765360637,TRUE,,,,,,,
NDCG @1000,403,0.74071525,0.714872784,0.511795651,FALSE,,,,,,,
NDCG @1000,404,0.171972,0.13263588,0,FALSE,,,,,,,
NDCG @1000,405,0.14705902,0.158465494,0.036438908,FALSE,,,,,,,
NDCG @1000,406,0.76479108,0.556281917,0.469553429,FALSE,,,,,,,
NDCG @1000,407,0.5205334,0.550148616,0.386852807,FALSE,,,,,,,
NDCG @1000,408,0.46249989,0.408827734,0.317600546,FALSE,,,,,,,
NDCG @1000,409,0.28906483,0.231378213,0,FALSE,,,,,,,
NDCG @1000,410,1,1,1,TRUE,,,,,,,
NDCG @1000,411,0.47233631,0.604746389,0,FALSE,,,,,,,
NDCG @1000,412,0.7354885,0.805015285,0.420956475,FALSE,,,,,,,
NDCG @1000,413,0.27023815,0.386852807,0,FALSE,,,,,,,
NDCG @1000,414,0.34365427,0.288149538,0,FALSE,,,,,,,
NDCG @1000,415,0.39038005,0.39038005,0.39038005,FALSE,,,,,,,
NDCG @1000,417,0.73213022,0.527405911,0.404378824,FALSE,,,,,,,
NDCG @1000,418,0.61805722,0.699524182,0,FALSE,,,,,,,
NDCG @1000,419,0.74952758,0.671352728,0.386852807,FALSE,,,,,,,
NDCG @1000,420,0.8873156,0.801172491,0.499867892,FALSE,,,,,,,
NDCG @1000,421,0.28543132,0.211618281,0.220091766,FALSE,,,,,,,
NDCG @1000,422,0.65037708,0.631314959,0.39038005,FALSE,,,,,,,
NDCG @1000,424,0.59242154,0.525605918,0.129278926,FALSE,,,,,,,
NDCG @1000,425,0.82429097,0.905077102,0.639742772,FALSE,,,,,,,
NDCG @1000,426,0.17668676,0.16995987,0.235497335,TRUE,,,,,,,
NDCG @1000,427,0.38132879,0.373352101,1,TRUE,,,,,,,
NDCG @1000,428,0.33151733,0.319824644,0.130126683,FALSE,,,,,,,
NDCG @1000,429,0.92232608,0.566231096,0.234639363,FALSE,,,,,,,
NDCG @1000,430,0.74992006,0.749920065,0.508740308,FALSE,,,,,,,
NDCG @1000,431,0.68175227,0.710021217,0.411823591,FALSE,,,,,,,
NDCG @1000,432,0.06787393,0.067664211,0,FALSE,,,,,,,
NDCG @1000,433,0.10910973,0.145365667,0,FALSE,,,,,,,
NDCG @1000,434,0.74687723,0.303439679,0.119538577,FALSE,,,,,,,
NDCG @1000,435,0.27550377,0.314651395,0,FALSE,,,,,,,
NDCG @1000,436,0.30955789,0.417799209,0.607689788,TRUE,,,,,,,
NDCG @1000,438,0.45025126,0.496042141,0.224374305,FALSE,,,,,,,
NDCG @1000,439,0.1679477,0.153964284,0,FALSE,,,,,,,
NDCG @1000,440,0.81318256,0.784621594,0.300061312,FALSE,,,,,,,
NDCG @1000,441,0.76340172,0.763401725,0.618074754,FALSE,,,,,,,
NDCG @1000,442,0.1964123,0.216820158,0.107808731,FALSE,,,,,,,
NDCG @1000,443,0.41765159,0.528108478,0.11054421,FALSE,,,,,,,
NDCG @1000,445,0.41618116,0.422898928,0.22653867,FALSE,,,,,,,
NDCG @1000,446,0.23378467,0.201207093,0.034000867,FALSE,,,,,,,
NDCG @1000,448,0.19489335,0.166752781,0,FALSE,,,,,,,
NDCG @1000,449,0.0898461,0.094176716,0,FALSE,,,,,,,
NDCG @1000,450,0.6476956,0.747259376,0.363645629,FALSE,,,,,,,
,,,,,,,,,,,,
TBG,401,1.59568059,0.709850948,0.237514451,FALSE,,,,,,,
TBG,402,2.51584493,2.628666197,0.890395783,FALSE,,,,,,,
TBG,403,3.62003427,3.61532801,1.879764905,FALSE,,,,,,,
TBG,404,0.01044378,1.78E-08,0,FALSE,,,,,,,
TBG,405,0.95063476,0.646059116,0.133782689,FALSE,,,,,,,
TBG,406,2.34855826,2.25290579,1.256156603,FALSE,,,,,,,
TBG,407,2.46818645,2.64908637,0.427050617,FALSE,,,,,,,
TBG,408,4.04536073,4.457534376,1.901809828,FALSE,,,,,,,
TBG,409,0.35688452,0.276909334,0,FALSE,,,,,,,
TBG,410,1.74470445,1.750026234,1.73781107,FALSE,,,,,,,
TBG,411,1.98098569,2.861926083,0,FALSE,,,,,,,
TBG,412,6.57839691,7.505102974,0.967804685,FALSE,,,,,,,
TBG,413,0.31937492,0.431630018,0,FALSE,,,,,,,
TBG,414,0.55177991,0.45267117,0,FALSE,,,,,,,
TBG,415,0.46969156,0.469691565,0.469691565,TRUE,,,,,,,
TBG,417,3.7815184,2.595066121,0.439776196,FALSE,,,,,,,
TBG,418,4.73050829,3.974992697,0,FALSE,,,,,,,
TBG,419,1.17769441,1.152270788,0.392194016,FALSE,,,,,,,
TBG,420,4.9967906,5.188334496,3.42882853,FALSE,,,,,,,
TBG,421,0.2870512,0.550574519,0.4402489,TRUE,,,,,,,
TBG,422,7.50102477,5.323843336,0.448262016,FALSE,,,,,,,
TBG,424,2.76857349,2.176359462,1.462716024,FALSE,,,,,,,
TBG,425,5.15054711,6.216096064,4.125010715,FALSE,,,,,,,
TBG,426,2.60704447,3.16677733,1.685919676,FALSE,,,,,,,
TBG,427,1.61709001,1.37070248,0.469122635,FALSE,,,,,,,
TBG,428,0.59356427,0.556799411,0.340626303,FALSE,,,,,,,
TBG,429,1.69702834,0.622061633,0.440072652,FALSE,,,,,,,
TBG,430,1.90544081,1.931815203,0.871914708,FALSE,,,,,,,
TBG,431,3.52886957,2.76695437,1.759301182,FALSE,,,,,,,
TBG,432,0.05126072,0.014865621,0,FALSE,,,,,,,
TBG,433,0.01707348,0.117919441,0,FALSE,,,,,,,
TBG,434,0.66518028,0.401599505,0.092006484,FALSE,,,,,,,
TBG,435,0.59012681,0.419461376,0,FALSE,,,,,,,
TBG,436,4.42178508,6.251928674,2.394041051,FALSE,,,,,,,
TBG,438,1.43148421,1.237854883,0.626588431,FALSE,,,,,,,
TBG,439,0.33280959,0.182914377,0,FALSE,,,,,,,
TBG,440,2.76183009,2.443359682,0.058519009,FALSE,,,,,,,
TBG,441,2.39287262,2.424556758,1.972568087,FALSE,,,,,,,
TBG,442,1.38991299,0.980906041,0.663395463,FALSE,,,,,,,
TBG,443,1.37093214,1.647427093,0.093647992,FALSE,,,,,,,
TBG,445,0.87042459,0.797245711,0.417708367,FALSE,,,,,,,
TBG,446,0.38353596,0.1627837,0.039326441,FALSE,,,,,,,
TBG,448,0.0245074,2.08E-05,0,FALSE,,,,,,,
TBG,449,0.22571821,0.28519434,0,FALSE,,,,,,,
TBG,450,2.85751972,3.3507243,1.545587913,FALSE,,,,,,,
